2024-06-12 00:00	157.111	157.217	157.066	157.180	15223
2024-06-12 01:00	157.180	157.241	157.043	157.135	8697
2024-06-12 02:00	157.135	157.187	157.094	157.185	9709
2024-06-12 03:00	157.184	157.214	157.163	157.181	6864
2024-06-12 04:00	157.181	157.252	157.126	157.241	7358
2024-06-12 05:00	157.242	157.284	157.190	157.244	10988
2024-06-12 06:00	157.245	157.293	157.187	157.287	13542
2024-06-12 07:00	157.286	157.355	157.255	157.265	12171
2024-06-12 08:00	157.267	157.316	157.253	157.301	11515
2024-06-12 09:00	157.301	157.328	157.250	157.318	9476
2024-06-12 10:00	157.315	157.370	157.300	157.326	13149
2024-06-12 11:00	157.325	157.364	157.301	157.332	14601
2024-06-12 12:00	157.331	157.350	156.064	156.158	35911
2024-06-12 13:00	156.161	156.171	155.773	155.778	44670
2024-06-12 14:00	155.779	156.107	155.716	155.777	36264
2024-06-12 15:00	155.776	155.884	155.736	155.881	17709
2024-06-12 16:00	155.881	155.907	155.717	155.797	11545
2024-06-12 17:00	155.799	155.985	155.759	155.893	14003
2024-06-12 18:00	155.774	156.686	155.761	156.599	45446
2024-06-12 19:00	156.602	156.872	156.529	156.837	26135
2024-06-12 20:00	156.840	156.900	156.658	156.679	6824
2024-06-12 21:00	156.680	156.683	156.552	156.580	645
2024-06-12 22:00	156.580	156.809	156.578	156.803	3918
2024-06-12 23:00	156.802	156.857	156.702	156.801	7907
2024-06-13 00:00	156.800	156.905	156.706	156.791	17768
2024-06-13 01:00	156.792	156.863	156.694	156.830	11739
2024-06-13 02:00	156.831	157.014	156.826	156.996	14664
2024-06-13 03:00	156.995	157.053	156.970	157.005	13042
2024-06-13 04:00	157.007	157.047	156.990	157.044	13343
2024-06-13 05:00	157.044	157.195	157.044	157.080	14505
2024-06-13 06:00	157.080	157.255	157.061	157.151	18457
2024-06-13 07:00	157.151	157.306	157.118	157.276	15209
2024-06-13 08:00	157.276	157.311	157.172	157.255	16222
2024-06-13 09:00	157.255	157.284	157.153	157.184	12621
2024-06-13 10:00	157.183	157.200	157.123	157.176	10933
2024-06-13 11:00	157.175	157.265	157.159	157.210	12192
2024-06-13 12:00	157.212	157.262	156.579	157.024	40167
2024-06-13 13:00	157.025	157.268	156.963	157.184	28448
2024-06-13 14:00	157.183	157.185	156.916	156.941	30005
2024-06-13 15:00	156.942	156.998	156.751	156.773	22835
2024-06-13 16:00	156.774	156.917	156.690	156.847	18861
2024-06-13 17:00	156.847	156.947	156.720	156.935	18540
2024-06-13 18:00	156.934	156.982	156.852	156.893	11673
2024-06-13 19:00	156.892	157.074	156.890	157.060	7529
2024-06-13 20:00	157.062	157.098	156.973	156.973	5278
2024-06-13 21:00	156.972	157.009	156.951	157.001	463
2024-06-13 22:00	156.999	157.075	156.964	157.073	3117
2024-06-13 23:00	157.073	157.143	157.058	157.122	4147
2024-06-14 00:00	157.123	157.239	157.062	157.202	12507
2024-06-14 01:00	157.206	157.328	157.184	157.254	9398
2024-06-14 02:00	157.255	157.333	157.139	157.323	10613
2024-06-14 03:00	157.323	157.980	156.795	157.819	29009
2024-06-14 04:00	157.819	157.958	157.782	157.944	21524
2024-06-14 05:00	157.944	158.189	157.850	158.146	12620
2024-06-14 06:00	158.150	158.255	157.625	157.953	35871
2024-06-14 07:00	157.955	158.213	157.648	157.670	38854
2024-06-14 08:00	157.671	157.785	157.269	157.492	28877
2024-06-14 09:00	157.489	157.529	156.920	157.096	33148
2024-06-14 10:00	157.095	157.159	156.882	156.956	33934
2024-06-14 11:00	156.957	157.309	156.950	157.061	24808
2024-06-14 12:00	157.062	157.431	156.949	157.249	34000
2024-06-14 13:00	157.247	157.374	157.110	157.261	28423
2024-06-14 14:00	157.266	157.496	157.031	157.380	40298
2024-06-14 15:00	157.379	157.451	157.149	157.285	18751
2024-06-14 16:00	157.285	157.351	157.259	157.314	10198
2024-06-14 17:00	157.314	157.342	157.224	157.314	6974
2024-06-14 18:00	157.313	157.339	157.271	157.276	5823
2024-06-14 19:00	157.275	157.331	157.270	157.307	2977
2024-06-14 20:00	157.305	157.441	157.287	157.360	3354
2024-06-16 21:00	157.253	157.409	157.235	157.278	1279
2024-06-16 22:00	157.300	157.552	157.300	157.516	5166
2024-06-16 23:00	157.517	157.662	157.489	157.556	6133
2024-06-17 00:00	157.560	157.560	157.291	157.454	19137
2024-06-17 01:00	157.454	157.515	157.377	157.488	10084
2024-06-17 02:00	157.489	157.529	157.437	157.445	6816
2024-06-17 03:00	157.444	157.511	157.331	157.365	7044
2024-06-17 04:00	157.366	157.406	157.330	157.379	7455
2024-06-17 05:00	157.384	157.520	157.382	157.450	11651
2024-06-17 06:00	157.451	157.477	157.155	157.350	21857
2024-06-17 07:00	157.350	157.558	157.280	157.550	19635
2024-06-17 08:00	157.551	157.688	157.540	157.649	15164
2024-06-17 09:00	157.649	157.699	157.598	157.654	11933
2024-06-17 10:00	157.653	157.678	157.544	157.632	13305
2024-06-17 11:00	157.629	157.867	157.624	157.846	15307
2024-06-17 12:00	157.845	157.940	157.794	157.892	24719
2024-06-17 13:00	157.892	157.933	157.783	157.889	17480
2024-06-17 14:00	157.888	157.959	157.829	157.855	15801
2024-06-17 15:00	157.856	157.891	157.782	157.808	13957
2024-06-17 16:00	157.807	157.813	157.728	157.785	9838
2024-06-17 17:00	157.785	157.792	157.730	157.748	6283
2024-06-17 18:00	157.747	157.749	157.679	157.701	8054
2024-06-17 19:00	157.700	157.753	157.695	157.730	5971
2024-06-17 20:00	157.730	157.731	157.698	157.698	1622
2024-06-17 21:00	157.708	157.730	157.613	157.728	722
2024-06-17 22:00	157.728	157.731	157.651	157.705	1035
2024-06-17 23:00	157.706	157.733	157.634	157.695	2616
2024-06-18 00:00	157.695	157.729	157.602	157.680	11039
2024-06-18 01:00	157.682	157.708	157.515	157.588	7886
2024-06-18 02:00	157.588	157.663	157.552	157.649	5376
2024-06-18 03:00	157.652	157.658	157.581	157.638	4566
2024-06-18 04:00	157.637	157.732	157.581	157.716	5536
2024-06-18 05:00	157.714	157.859	157.664	157.836	9376
2024-06-18 06:00	157.837	157.986	157.822	157.963	16232
2024-06-18 07:00	157.964	158.132	157.926	158.129	18273
2024-06-18 08:00	158.130	158.229	158.070	158.149	16527
2024-06-18 09:00	158.150	158.157	157.994	158.097	14740
2024-06-18 10:00	158.098	158.154	158.067	158.104	9318
2024-06-18 11:00	158.104	158.149	158.026	158.085	8896
2024-06-18 12:00	158.083	158.125	157.624	157.833	18720
2024-06-18 13:00	157.833	157.894	157.663	157.799	12848
2024-06-18 14:00	157.797	158.007	157.759	157.969	12013
2024-06-18 15:00	157.969	158.004	157.745	157.816	13254
2024-06-18 16:00	157.815	157.841	157.697	157.710	8763
2024-06-18 17:00	157.711	157.873	157.637	157.857	9642
2024-06-18 18:00	157.859	157.896	157.769	157.797	5711
2024-06-18 19:00	157.795	157.863	157.750	157.861	5362
2024-06-18 20:00	157.862	157.876	157.828	157.833	1275
2024-06-18 21:00	157.834	157.853	157.792	157.821	1384
2024-06-18 22:00	157.818	157.888	157.792	157.858	2315
2024-06-18 23:00	157.860	157.864	157.808	157.864	3668
2024-06-19 00:00	157.870	157.923	157.850	157.880	6302
2024-06-19 01:00	157.878	157.891	157.722	157.765	9301
2024-06-19 02:00	157.766	157.833	157.731	157.828	7897
2024-06-19 03:00	157.832	157.865	157.806	157.855	3812
2024-06-19 04:00	157.856	157.868	157.816	157.850	4890
2024-06-19 05:00	157.850	157.862	157.772	157.785	8705
2024-06-19 06:00	157.785	157.834	157.642	157.665	12968
2024-06-19 07:00	157.665	157.772	157.602	157.745	13321
2024-06-19 08:00	157.746	157.799	157.735	157.799	7458
2024-06-19 09:00	157.798	157.861	157.793	157.851	3962
2024-06-19 10:00	157.851	157.908	157.818	157.832	7489
2024-06-19 11:00	157.831	157.906	157.831	157.903	4987
2024-06-19 12:00	157.905	157.950	157.872	157.881	7090
2024-06-19 13:00	157.881	157.907	157.872	157.886	6597
2024-06-19 14:00	157.887	157.910	157.869	157.898	3130
2024-06-19 15:00	157.899	157.943	157.889	157.931	4107
2024-06-19 16:00	157.930	157.944	157.894	157.932	1682
2024-06-19 17:00	157.933	157.952	157.921	157.941	3267
2024-06-19 18:00	157.940	158.022	157.938	158.018	1947
2024-06-19 19:00	158.019	158.043	157.993	158.007	2068
2024-06-19 20:00	158.005	158.131	157.998	158.069	3122
2024-06-19 21:00	158.071	158.073	157.773	157.994	1633
2024-06-19 22:00	157.994	158.052	157.960	158.003	3089
2024-06-19 23:00	158.003	158.024	157.920	157.956	4227
2024-06-20 00:00	157.955	158.089	157.954	158.030	12082
2024-06-20 01:00	158.029	158.116	157.975	158.052	8405
2024-06-20 02:00	158.053	158.098	158.049	158.078	3575
2024-06-20 03:00	158.077	158.139	158.061	158.078	2828
2024-06-20 04:00	158.078	158.160	158.077	158.145	6252
2024-06-20 05:00	158.144	158.191	158.076	158.094	7598
2024-06-20 06:00	158.097	158.188	158.067	158.123	11201
2024-06-20 07:00	158.124	158.278	158.051	158.273	17142
2024-06-20 08:00	158.270	158.467	158.269	158.436	28367
2024-06-20 09:00	158.437	158.461	158.371	158.451	11316
2024-06-20 10:00	158.451	158.470	158.389	158.420	10548
2024-06-20 11:00	158.417	158.445	158.370	158.430	7478
2024-06-20 12:00	158.430	158.549	158.244	158.545	20829
2024-06-20 13:00	158.545	158.726	158.496	158.709	22857
2024-06-20 14:00	158.709	158.744	158.635	158.725	14335
2024-06-20 15:00	158.728	158.779	158.668	158.775	8205
2024-06-20 16:00	158.773	158.909	158.747	158.860	6753
2024-06-20 17:00	158.858	158.908	158.820	158.885	8213
2024-06-20 18:00	158.884	158.894	158.695	158.799	6851
2024-06-20 19:00	158.798	158.910	158.798	158.908	5453
2024-06-20 20:00	158.906	158.934	158.870	158.895	1884
2024-06-20 21:00	158.893	158.931	158.879	158.901	536
2024-06-20 22:00	158.901	158.939	158.883	158.895	3311
2024-06-20 23:00	158.896	158.950	158.815	158.935	4934
2024-06-21 00:00	158.936	159.125	158.899	159.104	11782
2024-06-21 01:00	159.104	159.113	158.906	158.959	16727
2024-06-21 02:00	158.961	158.979	158.822	158.952	8291
2024-06-21 03:00	158.952	158.962	158.870	158.886	7782
2024-06-21 04:00	158.887	158.910	158.868	158.883	2908
2024-06-21 05:00	158.885	158.966	158.816	158.950	6508
2024-06-21 06:00	158.950	159.001	158.912	158.961	12297
2024-06-21 07:00	158.962	158.999	158.669	158.774	21213
2024-06-21 08:00	158.771	158.854	158.675	158.830	10670
2024-06-21 09:00	158.830	158.907	158.779	158.903	8264
2024-06-21 10:00	158.899	159.017	158.886	159.003	10805
2024-06-21 11:00	159.004	159.016	158.898	158.900	7084
2024-06-21 12:00	158.899	158.998	158.850	158.927	15859
2024-06-21 13:00	158.927	159.209	158.913	159.149	19495
2024-06-21 14:00	159.150	159.598	159.135	159.575	30519
2024-06-21 15:00	159.578	159.628	159.398	159.450	23435
2024-06-21 16:00	159.451	159.502	159.412	159.475	12365
2024-06-21 17:00	159.475	159.592	159.450	159.577	10418
2024-06-21 18:00	159.577	159.602	159.522	159.539	8673
2024-06-21 19:00	159.538	159.605	159.525	159.603	4133
2024-06-21 20:00	159.604	159.835	159.567	159.765	3368
2024-06-23 21:00	159.751	159.764	159.596	159.681	811
2024-06-23 22:00	159.681	159.785	159.650	159.708	3683
2024-06-23 23:00	159.714	159.905	159.683	159.897	5200
2024-06-24 00:00	159.897	159.927	159.777	159.796	7501
2024-06-24 01:00	159.796	159.832	159.641	159.689	9151
2024-06-24 02:00	159.689	159.736	159.639	159.703	5444
2024-06-24 03:00	159.705	159.743	159.620	159.699	4031
2024-06-24 04:00	159.700	159.765	159.684	159.752	4919
2024-06-24 05:00	159.756	159.816	159.710	159.713	4814
2024-06-24 06:00	159.713	159.765	159.666	159.675	7153
2024-06-24 07:00	159.675	159.732	159.646	159.688	9881
2024-06-24 08:00	159.687	159.786	159.663	159.784	9233
2024-06-24 09:00	159.786	159.807	159.589	159.641	22595
2024-06-24 10:00	159.645	159.646	158.740	159.507	30408
2024-06-24 11:00	159.506	159.570	159.342	159.463	14236
2024-06-24 12:00	159.462	159.556	159.341	159.392	9976
2024-06-24 13:00	159.392	159.507	159.323	159.445	25317
2024-06-24 14:00	159.445	159.735	159.370	159.720	21345
2024-06-24 15:00	159.720	159.754	159.630	159.711	15991
2024-06-24 16:00	159.712	159.758	159.637	159.729	6744
2024-06-24 17:00	159.728	159.734	159.684	159.710	4068
2024-06-24 18:00	159.708	159.709	159.539	159.633	6561
2024-06-24 19:00	159.632	159.717	159.615	159.641	9481
2024-06-24 20:00	159.646	159.656	159.557	159.568	1726
2024-06-24 21:00	159.516	159.606	159.516	159.583	956
2024-06-24 22:00	159.583	159.645	159.550	159.642	4827
2024-06-24 23:00	159.642	159.703	159.617	159.697	4294
2024-06-25 00:00	159.700	159.701	159.339	159.390	17661
2024-06-25 01:00	159.393	159.503	159.186	159.400	21146
2024-06-25 02:00	159.401	159.443	159.310	159.326	9469
2024-06-25 03:00	159.325	159.496	159.323	159.482	5879
2024-06-25 04:00	159.480	159.506	159.410	159.430	8536
2024-06-25 05:00	159.429	159.454	159.273	159.452	9239
2024-06-25 06:00	159.455	159.502	159.380	159.471	11144
2024-06-25 07:00	159.478	159.549	159.371	159.485	16033
2024-06-25 08:00	159.485	159.519	159.420	159.475	16875
2024-06-25 09:00	159.476	159.517	159.424	159.440	9617
2024-06-25 10:00	159.439	159.440	159.290	159.429	13507
2024-06-25 11:00	159.428	159.478	159.416	159.460	7551
2024-06-25 12:00	159.460	159.670	159.428	159.666	11839
2024-06-25 13:00	159.667	159.700	159.563	159.631	15183
2024-06-25 14:00	159.627	159.722	159.586	159.689	22204
2024-06-25 15:00	159.689	159.756	159.661	159.682	12571
2024-06-25 16:00	159.681	159.746	159.675	159.745	8738
2024-06-25 17:00	159.745	159.746	159.652	159.730	7849
2024-06-25 18:00	159.728	159.728	159.664	159.670	11290
2024-06-25 19:00	159.671	159.671	159.603	159.623	5778
2024-06-25 20:00	159.622	159.698	159.620	159.652	1738
2024-06-25 21:00	159.652	159.675	159.617	159.649	1220
2024-06-25 22:00	159.647	159.672	159.607	159.671	1892
2024-06-25 23:00	159.672	159.707	159.614	159.699	5796
2024-06-26 00:00	159.700	159.760	159.663	159.718	14685
2024-06-26 01:00	159.718	159.900	159.693	159.780	10220
2024-06-26 02:00	159.777	159.873	159.754	159.832	8907
2024-06-26 03:00	159.837	159.871	159.783	159.833	6504
2024-06-26 04:00	159.833	159.855	159.741	159.751	5519
2024-06-26 05:00	159.752	159.834	159.749	159.818	5653
2024-06-26 06:00	159.816	159.852	159.792	159.821	8208
2024-06-26 07:00	159.820	159.929	159.817	159.897	11493
2024-06-26 08:00	159.897	159.969	159.869	159.957	6032
2024-06-26 09:00	159.955	160.058	159.854	159.982	15870
2024-06-26 10:00	159.989	160.346	159.989	160.300	24203
2024-06-26 11:00	160.302	160.394	160.204	160.303	21255
2024-06-26 12:00	160.305	160.384	160.280	160.349	16196
2024-06-26 13:00	160.351	160.625	160.012	160.494	32325
2024-06-26 14:00	160.498	160.642	160.431	160.612	22286
2024-06-26 15:00	160.608	160.821	160.590	160.682	13471
2024-06-26 16:00	160.682	160.773	160.601	160.637	13937
2024-06-26 17:00	160.638	160.672	160.590	160.634	10785
2024-06-26 18:00	160.635	160.738	160.635	160.700	10171
2024-06-26 19:00	160.702	160.843	160.686	160.792	3664
2024-06-26 20:00	160.795	160.865	160.769	160.789	3279
2024-06-26 21:00	160.789	160.789	160.711	160.759	650
2024-06-26 22:00	160.759	160.759	160.658	160.696	2615
2024-06-26 23:00	160.696	160.708	160.588	160.627	4753
2024-06-27 00:00	160.627	160.705	160.496	160.691	19558
2024-06-27 01:00	160.693	160.716	160.393	160.492	15997
2024-06-27 02:00	160.493	160.506	160.380	160.457	7039
2024-06-27 03:00	160.458	160.487	160.393	160.429	8824
2024-06-27 04:00	160.429	160.431	160.301	160.335	14974
2024-06-27 05:00	160.334	160.463	160.309	160.403	12690
2024-06-27 06:00	160.402	160.494	160.319	160.419	12857
2024-06-27 07:00	160.421	160.561	160.391	160.546	14064
2024-06-27 08:00	160.548	160.605	160.505	160.553	11975
2024-06-27 09:00	160.554	160.569	160.475	160.489	11576
2024-06-27 10:00	160.488	160.491	160.391	160.435	9758
2024-06-27 11:00	160.435	160.547	160.413	160.546	8276
2024-06-27 12:00	160.547	160.548	160.280	160.399	25566
2024-06-27 13:00	160.400	160.545	160.358	160.525	25883
2024-06-27 14:00	160.524	160.669	160.418	160.592	19266
2024-06-27 15:00	160.592	160.728	160.566	160.700	12729
2024-06-27 16:00	160.700	160.736	160.676	160.713	10828
2024-06-27 17:00	160.707	160.728	160.665	160.725	9320
2024-06-27 18:00	160.724	160.812	160.709	160.766	11059
2024-06-27 19:00	160.764	160.822	160.750	160.819	6738
2024-06-27 20:00	160.819	160.819	160.736	160.737	2085
2024-06-27 21:00	160.724	160.754	160.672	160.737	2016
2024-06-27 22:00	160.738	160.765	160.691	160.717	4910
2024-06-27 23:00	160.716	160.757	160.630	160.703	7808
2024-06-28 00:00	160.704	161.144	160.649	161.120	18386
2024-06-28 01:00	161.121	161.282	160.946	161.063	25592
2024-06-28 02:00	161.060	161.093	160.838	160.934	21623
2024-06-28 03:00	160.934	161.010	160.851	160.987	8740
2024-06-28 04:00	160.985	161.130	160.983	161.038	10657
2024-06-28 05:00	161.039	161.046	160.899	160.939	13496
2024-06-28 06:00	160.941	160.989	160.879	160.933	13540
2024-06-28 07:00	160.933	161.059	160.837	160.925	18283
2024-06-28 08:00	160.927	160.962	160.855	160.911	16886
2024-06-28 09:00	160.912	160.920	160.656	160.686	17315
2024-06-28 10:00	160.685	160.737	160.460	160.462	18199
2024-06-28 11:00	160.462	160.659	160.433	160.647	16265
2024-06-28 12:00	160.648	160.662	160.360	160.511	21450
2024-06-28 13:00	160.514	160.514	160.261	160.461	27518
2024-06-28 14:00	160.461	160.865	160.383	160.830	41108
2024-06-28 15:00	160.827	160.963	160.801	160.882	23024
2024-06-28 16:00	160.881	160.888	160.805	160.850	12486
2024-06-28 17:00	160.849	160.903	160.756	160.796	6743
2024-06-28 18:00	160.795	160.819	160.704	160.804	5050
2024-06-28 19:00	160.803	160.884	160.794	160.861	5820
2024-06-28 20:00	160.861	160.944	160.802	160.802	4141
2024-06-30 21:00	160.811	160.893	160.683	160.817	529
2024-06-30 22:00	160.817	160.941	160.798	160.817	4925
2024-06-30 23:00	160.814	160.934	160.776	160.922	5982
2024-07-01 00:00	160.922	161.186	160.737	160.991	14810
2024-07-01 01:00	160.992	161.035	160.838	160.921	19443
2024-07-01 02:00	160.924	160.938	160.838	160.896	9569
2024-07-01 03:00	160.896	161.072	160.896	161.050	9380
2024-07-01 04:00	161.049	161.083	160.974	161.072	7519
2024-07-01 05:00	161.076	161.121	160.994	161.037	5943
2024-07-01 06:00	161.035	161.051	160.903	160.903	14658
2024-07-01 07:00	160.902	161.073	160.867	161.012	21287
2024-07-01 08:00	161.013	161.091	160.950	161.009	10609
2024-07-01 09:00	161.009	161.073	160.969	161.066	5683
2024-07-01 10:00	161.065	161.148	161.032	161.123	6955
2024-07-01 11:00	161.125	161.134	161.074	161.099	3653
2024-07-01 12:00	161.100	161.389	161.099	161.352	14416
2024-07-01 13:00	161.353	161.456	161.275	161.344	22465
2024-07-01 14:00	161.344	161.667	160.959	161.655	33347
2024-07-01 15:00	161.654	161.728	161.533	161.557	17901
2024-07-01 16:00	161.556	161.598	161.475	161.521	7630
2024-07-01 17:00	161.519	161.519	161.404	161.498	5902
2024-07-01 18:00	161.496	161.565	161.468	161.518	6353
2024-07-01 19:00	161.519	161.521	161.458	161.473	10824
2024-07-01 20:00	161.475	161.486	161.404	161.421	3034
2024-07-01 21:00	161.421	161.539	161.363	161.445	1278
2024-07-01 22:00	161.443	161.490	161.404	161.433	2979
2024-07-01 23:00	161.433	161.517	161.417	161.513	3107
2024-07-02 00:00	161.513	161.641	161.502	161.524	8135
2024-07-02 01:00	161.521	161.663	161.458	161.635	10080
2024-07-02 02:00	161.637	161.638	161.534	161.617	9242
2024-07-02 03:00	161.618	161.678	161.616	161.659	5290
2024-07-02 04:00	161.660	161.742	161.594	161.677	8179
2024-07-02 05:00	161.676	161.726	161.625	161.708	3517
2024-07-02 06:00	161.704	161.722	161.587	161.674	11255
2024-07-02 07:00	161.673	161.718	161.597	161.658	12680
2024-07-02 08:00	161.657	161.695	161.556	161.589	12851
